MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240001";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 79";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240002";"CMA_Admin";"1";"";"Kaminda Lagun 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240003";"CMA_Admin";"1";"";"Kaya Kinikini 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240004";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 112";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240005";"CMA_Admin";"1";"";"Kaya Den Haag 17";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240006";"CMA_Admin";"1";"";"Sabadeco 13 T";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240007";"CMA_Admin";"1";"";"Kaya Sonmontuno 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240008";"CMA_Admin";"1";"";"Kaya Gristèlchi 4";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240009";"CMA_Admin";"1";"";"Kaya Powhatan 8";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240010";"CMA_Admin";"1";"";"Kaya Lourdes 15";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240012";"CMA_Admin";"1";"";"Kaya Sábalo 14";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240013";"CMA_Admin";"1";"";"Kaya Ramona 2";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240014";"CMA_Admin";"1";"";"Kaya Inglatera 15 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240015";"CMA_Admin";"1";"";"Lagoen Hill 10 B";"3002-304";"3002";"Lagun Hill";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240016";"CMA_Admin";"1";"";"Kaya Inees Domacasse 3";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240017";"CMA_Admin";"1";"";"Kaya Haarlem 5 C";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240018";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 11";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240019";"CMA_Admin";"1";"";"Kaya Gloria 24";"3002-303";"3002";"Entrejol Pariba";"";"";""
